"ID","SimNumber","RQAclass","PEclass","HVAclass","DTclass"
63,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
68,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
69,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
70,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
71,"Sim.22","chaotic","chaotic","chaotic","chaotic"
72,"Sim.22","chaotic","chaotic","not chaotic","chaotic"
73,"Sim.22","chaotic","chaotic","not chaotic","chaotic"
74,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
75,"Sim.22","chaotic","chaotic","chaotic","chaotic"
76,"Sim.22","chaotic","chaotic","not chaotic","chaotic"
77,"Sim.22","chaotic","chaotic","not chaotic","chaotic"
78,"Sim.22","chaotic","chaotic","chaotic","chaotic"
79,"Sim.22","chaotic","chaotic","chaotic","chaotic"
80,"Sim.22","chaotic","chaotic","chaotic","chaotic"
81,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
102,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
105,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
108,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
109,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
110,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
111,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
112,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
113,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
116,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
117,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
118,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
119,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
121,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
123,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
124,"Sim.22","chaotic","chaotic","not chaotic","not chaotic"
125,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
126,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
127,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
128,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
129,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
130,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
131,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.22","not chaotic","chaotic","chaotic","not chaotic"
134,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
135,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
136,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
137,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
138,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
139,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
140,"Sim.22","not chaotic","chaotic","chaotic","not chaotic"
141,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.22","chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.22","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.22","not chaotic","chaotic","not chaotic","not chaotic"
162,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
163,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
164,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
167,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
168,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
169,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
170,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
171,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
172,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
175,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
177,"Sim.22","not chaotic","not chaotic","chaotic","not chaotic"
178,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
179,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
180,"Sim.22","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
2,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
3,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
4,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
6,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
8,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
10,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
11,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
12,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
13,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
14,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
17,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
24,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
26,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.23","chaotic","chaotic","chaotic","not chaotic"
29,"Sim.23","chaotic","chaotic","chaotic","chaotic"
30,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
31,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
32,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
33,"Sim.23","chaotic","chaotic","chaotic","chaotic"
34,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
35,"Sim.23","chaotic","chaotic","chaotic","not chaotic"
36,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
37,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
38,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
39,"Sim.23","chaotic","chaotic","chaotic","chaotic"
40,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
41,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
62,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
63,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
64,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
68,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
69,"Sim.23","chaotic","chaotic","chaotic","chaotic"
70,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
71,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
72,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
73,"Sim.23","chaotic","chaotic","chaotic","chaotic"
74,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
75,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
76,"Sim.23","chaotic","chaotic","chaotic","chaotic"
77,"Sim.23","chaotic","chaotic","chaotic","chaotic"
78,"Sim.23","chaotic","chaotic","not chaotic","chaotic"
79,"Sim.23","chaotic","chaotic","chaotic","chaotic"
80,"Sim.23","chaotic","chaotic","chaotic","chaotic"
81,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
102,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
103,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
104,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
106,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
109,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
110,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
111,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
112,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
113,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
114,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
115,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
116,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
117,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
118,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
121,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
123,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
124,"Sim.23","chaotic","chaotic","not chaotic","not chaotic"
125,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
126,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
127,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
128,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
129,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
130,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
131,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
132,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
133,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
134,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
135,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
136,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
137,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
138,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
139,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
140,"Sim.23","not chaotic","chaotic","chaotic","not chaotic"
141,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
142,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
143,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
144,"Sim.23","chaotic","not chaotic","not chaotic","not chaotic"
145,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
146,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
147,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
148,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
149,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
150,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
151,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
152,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
153,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
154,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
155,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
156,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
157,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
158,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
159,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
160,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
161,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
162,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
163,"Sim.23","not chaotic","chaotic","not chaotic","not chaotic"
164,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
165,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
166,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
167,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
168,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
169,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
170,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
171,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
172,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
173,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
174,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
175,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
176,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
177,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
178,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
179,"Sim.23","not chaotic","not chaotic","chaotic","not chaotic"
180,"Sim.23","not chaotic","not chaotic","not chaotic","not chaotic"
1,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
2,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
3,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
4,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
5,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
6,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
7,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
8,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
9,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
10,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
11,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
12,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
13,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
14,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
15,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
16,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
17,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
18,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
19,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
20,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
21,"Sim.24","not chaotic","chaotic","not chaotic","not chaotic"
22,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
23,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
24,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
25,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
26,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
27,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
28,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
29,"Sim.24","chaotic","not chaotic","not chaotic","not chaotic"
30,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
31,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
32,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
33,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
34,"Sim.24","chaotic","chaotic","chaotic","chaotic"
35,"Sim.24","chaotic","chaotic","chaotic","chaotic"
36,"Sim.24","chaotic","chaotic","chaotic","not chaotic"
37,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
38,"Sim.24","chaotic","chaotic","chaotic","chaotic"
39,"Sim.24","chaotic","chaotic","chaotic","chaotic"
40,"Sim.24","chaotic","chaotic","chaotic","chaotic"
41,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
42,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
43,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
44,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
45,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
46,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
47,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
48,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
49,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
50,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
51,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
52,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
53,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
54,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
55,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
56,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
57,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
58,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
59,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
60,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
61,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
62,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
63,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
64,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
65,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
66,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
67,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
68,"Sim.24","chaotic","not chaotic","not chaotic","not chaotic"
69,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
70,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
71,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
72,"Sim.24","chaotic","chaotic","chaotic","not chaotic"
73,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
74,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
75,"Sim.24","chaotic","chaotic","not chaotic","not chaotic"
76,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
77,"Sim.24","chaotic","chaotic","chaotic","chaotic"
78,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
79,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
80,"Sim.24","chaotic","chaotic","not chaotic","chaotic"
81,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
82,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
83,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
84,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
85,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
86,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
87,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
88,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
89,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
90,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
91,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
92,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
93,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
94,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
95,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
96,"Sim.24","chaotic","not chaotic","not chaotic","not chaotic"
97,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
98,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
99,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
100,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
101,"Sim.24","not chaotic","chaotic","not chaotic","not chaotic"
102,"Sim.24","not chaotic","chaotic","not chaotic","not chaotic"
103,"Sim.24","not chaotic","chaotic","not chaotic","not chaotic"
104,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
105,"Sim.24","not chaotic","chaotic","not chaotic","not chaotic"
106,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
107,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
108,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
109,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
110,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
111,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
112,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
113,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
114,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
115,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
116,"Sim.24","not chaotic","not chaotic","chaotic","not chaotic"
117,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
118,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
119,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
120,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
121,"Sim.24","not chaotic","not chaotic","not chaotic","not chaotic"
122,"Sim.24","chaotic","not chaotic","not chaotic","not chaotic"
