"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
57,"CubicMapChaotic","chaotic",0.01,250,4,3,4,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,3,4,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3
58,"CubicMapChaotic","chaotic",0.1,250,3,4,4,4,4,3,5,4,5,3,4,3,4,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,4,4,4,4,4,4,3,5,5,5,4,4,3,3,4,4,4,4,4,4,5,3,4,4,5,4,4,4,4,5,5,4,3,3,4,4,4,4,4,4,5,4,5,4,3,4,4
59,"CubicMapChaotic","chaotic",0.2,250,5,5,6,5,5,5,4,4,6,5,5,5,5,4,5,5,4,4,5,6,4,5,4,4,5,5,5,5,5,4,4,6,5,4,5,4,4,5,4,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,6,5,5,5,4,4,4,5,6,5,5,4,4,5,6,4,5,4,6,5,5,5,6,5,4,5,5,5,6,6,5,5,4,5,5,5,6,4,4,5,5,5,5,4,6,4
60,"CubicMapChaotic","chaotic",0.3,250,5,5,6,3,5,4,4,5,5,3,6,6,5,4,5,4,5,5,6,5,6,5,4,4,6,5,3,6,4,3,5,5,5,5,5,5,6,4,4,5,5,5,6,5,6,4,5,5,5,5,6,5,4,5,5,6,5,5,4,5,4,5,6,5,6,5,6,6,5,6,5,5,6,4,6,6,6,5,5,5,4,5,5,5,5,6,6,5,6,4,4,6,5,6,5,5,4,5,6,5
61,"CyclostationaryStochastic","stochastic",0,25,5,2,2,2,2,2,2,4,2,5,2,3,2,2,3,2,2,2,2,5,2,5,3,2,2,3,2,2,2,2,2,3,4,4,2,2,2,2,2,2,2,4,4,2,2,2,5,2,4,2,4,2,2,2,2,2,3,2,2,2,2,2,3,2,5,2,2,4,2,2,3,3,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2
62,"CyclostationaryStochastic","stochastic",0.1,25,3,2,2,2,2,4,2,2,2,4,2,2,2,2,2,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,5,2,3,2,2,4,5,2,2,5,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,5,2,2,4,2,2,3,2,2,2,4,4,3,2
63,"CyclostationaryStochastic","stochastic",0.2,25,4,2,3,2,2,2,2,2,2,2,2,2,2,2,3,5,2,2,3,2,2,2,2,3,2,2,3,4,2,2,4,2,4,5,2,4,2,2,2,2,4,2,2,2,3,2,2,2,4,2,2,5,2,2,2,2,2,2,2,2,5,3,2,3,2,2,2,2,2,2,2,2,3,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2
64,"CyclostationaryStochastic","stochastic",0.3,25,2,2,2,2,2,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,5,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,5,2,2,4,2,2,5,2,2,2,2,2,2,3,4,5,2,2,4,2,2,2,2,2,2,3,4,2,2,2,5,2,2,2,3,2,5,2,3,2,5,2,2,2,2,2,5,2,2,2,2,2,2,2
65,"CyclostationaryStochastic","stochastic",0,50,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,2,2,2,4,2,2,3,2,2,2,2,4,2,3,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
66,"CyclostationaryStochastic","stochastic",0.1,50,2,2,2,2,2,2,2,3,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,3,3,2,2,2,2,2,2,3,4,2,2,2,2,2,6,2,2,2,3,2,2,2,2
67,"CyclostationaryStochastic","stochastic",0.2,50,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,5,2,2,2,2,2,3,5,2,2,2,2,2,2,2,3,2,5,2,6,2,2,2,2,3,2,2,3,2,3,2,2
68,"CyclostationaryStochastic","stochastic",0.3,50,2,2,2,2,2,6,2,2,2,2,2,6,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,3,2,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2
69,"CyclostationaryStochastic","stochastic",0,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,5,2,2,2,4,2,2,2,2,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,5,2,2,2,2,4,2,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2
70,"CyclostationaryStochastic","stochastic",0.1,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2
71,"CyclostationaryStochastic","stochastic",0.2,75,3,2,2,2,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2
72,"CyclostationaryStochastic","stochastic",0.3,75,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,4,2,2,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
73,"CyclostationaryStochastic","stochastic",0,100,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
74,"CyclostationaryStochastic","stochastic",0.1,100,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,3,2,2
75,"CyclostationaryStochastic","stochastic",0.2,100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2
76,"CyclostationaryStochastic","stochastic",0.3,100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,4,2,3,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,6,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
77,"CyclostationaryStochastic","stochastic",0,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
78,"CyclostationaryStochastic","stochastic",0.1,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
79,"CyclostationaryStochastic","stochastic",0.2,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
80,"CyclostationaryStochastic","stochastic",0.3,250,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
81,"HenonPeriodic","periodic",0.01,25,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
82,"HenonPeriodic","periodic",0.1,25,1,1,1,1,1,3,3,3,4,3,1,5,5,1,4,1,1,3,1,2,1,1,2,1,2,4,4,2,3,1,4,1,3,3,5,3,1,4,1,4,4,2,2,1,1,4,3,2,5,5,2,1,3,2,3,2,3,2,2,1,1,1,1,1,5,3,1,2,4,4,4,4,5,1,5,3,1,3,4,1,1,1,3,3,2,2,1,4,1,4,1,4,2,2,3,1,2,4,4,1
83,"HenonPeriodic","periodic",0.2,25,1,1,1,3,1,1,1,3,2,3,2,1,2,4,1,5,5,3,2,1,3,1,2,3,1,1,1,1,1,2,5,1,3,2,1,3,1,1,3,1,2,3,1,1,2,2,1,1,1,3,3,2,1,4,1,1,3,2,4,1,2,1,3,1,1,1,1,1,1,2,5,1,2,4,1,4,5,2,1,1,2,1,5,3,3,3,2,2,1,2,4,1,1,1,4,1,1,2,2,1
84,"HenonPeriodic","periodic",0.3,25,1,1,1,1,2,2,4,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,5,1,2,2,1,5,1,1,1,1,1,1,1,3,1,3,1,2,2,1,5,1,2,1,3,1,1,5,1,1,3,1,2,4,1,1,1,2,1,1,2,1,1,3,1,1,4,1,1,1,1,1,1,5,1,2,1,3,1,1,2,1,1,1,1,1,1,1,1
85,"HenonPeriodic","periodic",0.01,50,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
86,"HenonPeriodic","periodic",0.1,50,5,2,4,5,2,3,5,3,3,1,4,5,1,4,4,4,4,4,4,2,3,5,4,4,1,2,2,2,4,2,2,3,5,5,3,2,2,4,4,4,2,4,2,2,2,4,4,4,4,2,3,5,1,3,2,2,4,1,2,3,3,2,1,2,6,3,4,3,2,2,6,4,1,4,4,5,5,4,5,6,4,6,4,5,4,2,6,4,5,3,4,6,1,5,4,5,3,2,4,1
87,"HenonPeriodic","periodic",0.2,50,1,2,4,2,3,6,2,2,4,4,2,1,2,4,2,2,2,3,2,3,5,2,2,3,2,3,5,1,1,3,3,3,5,2,6,3,2,4,2,2,4,2,4,2,2,2,2,2,3,3,1,2,5,4,1,2,1,1,2,3,2,2,2,2,4,5,2,1,3,2,6,2,2,2,1,3,2,1,2,2,2,3,1,2,2,3,3,4,3,2,3,4,3,2,1,2,1,5,3,2
88,"HenonPeriodic","periodic",0.3,50,1,2,4,1,1,1,3,6,2,2,1,2,2,2,4,5,2,1,1,1,1,3,1,3,2,2,1,2,1,3,2,1,2,1,1,5,1,3,2,1,3,2,3,1,2,2,2,3,2,2,1,3,2,2,3,4,1,1,2,2,5,2,1,2,4,3,6,2,4,2,2,5,1,2,5,3,2,2,1,1,1,1,4,3,3,3,3,1,5,1,2,1,2,3,2,2,1,2,3,2
89,"HenonPeriodic","periodic",0.01,75,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
90,"HenonPeriodic","periodic",0.1,75,2,4,2,4,4,5,2,4,2,5,2,4,2,4,2,2,4,4,5,2,2,4,2,5,4,5,4,2,2,1,6,6,6,2,2,2,2,5,3,4,2,5,4,5,6,3,2,2,5,4,6,5,5,2,6,4,2,2,2,4,4,2,5,3,4,4,5,4,4,3,3,6,5,4,2,2,1,4,5,5,2,2,4,6,4,4,6,5,2,4,3,1,5,4,3,4,4,2,4,3
91,"HenonPeriodic","periodic",0.2,75,5,6,4,5,3,3,1,3,4,4,2,5,2,5,6,2,4,6,6,4,2,2,4,3,2,6,4,2,3,5,3,5,1,2,6,2,2,5,6,2,3,3,3,1,2,5,3,1,3,4,2,2,3,4,2,2,4,3,3,6,5,2,2,5,3,2,5,2,2,4,6,2,4,2,2,6,5,5,1,3,3,3,1,6,3,4,2,2,6,5,6,3,6,2,2,4,6,6,2,3
92,"HenonPeriodic","periodic",0.3,75,1,3,1,3,3,2,2,3,2,4,1,3,6,4,3,1,4,3,1,3,6,3,5,4,3,1,1,1,1,2,1,2,2,3,4,3,3,2,3,3,6,1,5,2,2,5,3,1,3,5,5,5,3,6,5,3,2,5,1,1,3,1,2,3,3,1,4,1,4,4,5,6,2,2,6,2,5,5,2,1,3,6,3,2,2,5,2,3,4,3,1,3,2,3,2,2,6,2,3,3
93,"HenonPeriodic","periodic",0.01,100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
94,"HenonPeriodic","periodic",0.1,100,2,2,2,4,4,5,4,2,6,2,4,2,4,2,4,3,2,4,6,5,4,4,5,2,4,4,4,4,5,6,5,4,3,3,2,5,2,4,5,4,4,4,5,4,5,6,3,4,5,4,4,4,2,6,2,4,4,5,4,6,4,5,5,2,2,5,5,2,5,4,5,4,2,4,2,5,6,4,2,4,5,2,6,5,2,2,4,4,4,6,4,3,3,2,3,2,4,5,4,2
95,"HenonPeriodic","periodic",0.2,100,3,2,6,2,4,3,2,5,5,6,6,4,2,1,6,3,4,6,4,6,2,2,3,5,3,5,5,3,3,1,3,2,5,4,4,3,6,4,4,2,3,3,3,5,6,2,2,5,2,4,5,3,6,3,5,2,2,4,2,4,2,3,5,5,6,5,6,3,6,2,4,3,3,5,3,5,2,6,2,5,3,4,5,6,3,3,2,3,4,5,6,4,5,3,4,3,6,5,4,4
96,"HenonPeriodic","periodic",0.3,100,2,2,2,5,5,2,1,3,5,2,3,3,2,3,3,5,4,6,2,4,1,2,5,4,3,2,5,1,2,2,5,5,4,2,4,5,4,3,5,3,4,5,4,5,3,2,5,4,2,2,4,3,5,4,3,5,6,3,2,3,4,2,3,4,2,1,3,6,2,4,5,3,2,3,3,2,3,3,4,4,3,3,3,2,3,3,4,4,4,2,4,2,5,3,2,4,4,3,5,3
97,"HenonPeriodic","periodic",0.01,250,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
98,"HenonPeriodic","periodic",0.1,250,4,5,6,5,5,4,2,4,5,4,4,4,4,4,4,4,5,4,6,5,4,5,6,4,6,6,5,4,5,6,4,4,4,4,5,2,5,4,5,2,5,4,5,5,5,2,4,4,4,5,5,6,6,2,5,2,5,5,4,5,5,4,4,5,4,6,4,4,4,4,4,5,5,5,3,5,5,4,3,3,5,5,6,3,6,4,5,4,4,5,5,5,5,5,4,3,6,5,5,5
99,"HenonPeriodic","periodic",0.2,250,6,4,6,4,4,5,5,5,4,4,4,5,4,5,4,5,6,5,3,5,4,5,5,4,4,2,5,6,3,3,5,4,5,5,4,2,5,2,5,4,3,4,4,5,5,5,2,4,4,6,3,4,4,2,3,5,3,6,2,3,5,3,6,5,4,6,6,4,6,5,5,5,6,4,5,4,3,3,5,3,5,5,5,6,5,6,6,6,4,6,4,6,6,5,5,5,3,2,2,2
100,"HenonPeriodic","periodic",0.3,250,6,6,6,5,2,4,4,6,5,4,5,2,6,3,6,6,3,5,3,4,4,5,5,4,4,6,6,4,5,5,6,2,3,4,3,5,4,3,3,5,4,6,3,6,5,6,4,4,4,3,3,6,6,3,4,3,5,4,6,4,6,6,4,4,2,4,3,5,6,4,5,6,4,5,3,6,5,6,5,6,6,4,6,5,4,5,4,6,4,3,5,2,6,5,5,5,3,4,6,4
101,"HostParParChaotic","chaotic",0.01,25,4,4,3,2,3,3,4,2,3,4,3,2,3,2,2,3,3,3,4,2,2,3,3,4,3,4,2,3,4,3,4,3,5,3,2,4,3,3,3,3,3,2,4,3,3,3,3,2,4,2,3,3,3,4,3,3,2,4,3,4,4,5,4,4,3,3,2,2,4,4,3,2,3,3,3,3,3,3,3,3,4,2,3,4,3,4,4,2,3,3,3,2,2,2,3,2,2,3,3,3
102,"HostParParChaotic","chaotic",0.1,25,2,4,5,3,3,3,2,2,5,3,3,4,4,4,5,2,4,2,3,4,3,3,4,4,2,3,4,3,3,3,2,5,2,5,4,4,2,2,3,3,3,3,3,3,3,2,3,2,4,2,3,2,4,4,3,2,3,3,2,2,2,4,3,3,4,4,3,3,2,2,4,3,4,3,3,2,3,2,3,2,2,2,2,2,3,4,2,4,3,5,2,3,3,2,4,5,3,2,5,1
103,"HostParParChaotic","chaotic",0.2,25,4,5,3,3,5,4,5,2,4,3,3,5,2,2,3,3,2,2,5,2,2,3,4,3,4,3,2,2,3,3,4,3,2,2,4,3,2,3,2,3,3,4,3,2,5,5,2,2,2,2,4,3,2,2,3,3,2,3,3,3,3,3,2,5,4,3,5,1,3,4,2,4,2,3,3,4,3,3,3,4,2,4,2,5,2,3,2,4,3,5,3,3,3,2,3,2,3,3,4,1
104,"HostParParChaotic","chaotic",0.3,25,5,2,1,4,4,3,5,3,3,5,1,2,4,1,2,5,2,2,2,4,3,1,1,4,4,1,4,4,2,1,1,3,3,3,3,4,1,5,4,2,3,1,1,1,2,3,1,3,3,3,3,5,3,4,2,3,4,2,3,3,5,2,3,4,4,3,5,3,3,2,1,4,5,5,2,2,4,1,4,2,3,3,4,2,2,3,2,4,4,1,2,3,5,3,2,4,5,3,2,5
105,"HostParParChaotic","chaotic",0.01,50,2,4,5,2,4,2,4,4,4,2,2,4,4,4,4,4,2,6,4,2,2,4,4,4,6,2,2,2,2,2,4,5,3,5,4,2,4,4,4,2,5,4,2,4,4,2,2,4,4,4,6,4,4,4,4,6,2,4,6,4,4,3,2,2,2,4,6,2,2,4,6,2,4,4,4,2,6,4,4,4,3,4,4,4,6,4,4,2,4,4,3,4,4,4,4,4,4,2,4,2
106,"HostParParChaotic","chaotic",0.1,50,4,5,3,5,2,4,3,4,3,2,3,4,2,4,6,2,3,3,5,2,6,2,3,5,2,3,6,3,2,4,4,4,4,2,3,3,4,4,4,4,2,3,4,3,5,3,2,3,3,5,4,3,2,4,4,2,3,6,3,4,4,4,6,3,6,3,3,3,3,3,3,6,4,3,3,2,4,2,2,5,3,3,4,6,5,3,3,3,5,5,2,4,3,2,3,3,2,4,2,5
107,"HostParParChaotic","chaotic",0.2,50,2,2,3,3,5,4,4,2,4,2,3,5,5,6,2,4,2,2,4,3,5,4,3,5,2,2,3,3,3,5,3,3,2,2,5,4,2,3,3,4,2,2,2,4,2,5,2,4,4,3,3,2,3,2,2,3,2,3,3,4,2,2,4,3,4,5,2,2,3,6,5,2,5,4,4,5,2,3,4,6,2,3,2,2,2,4,4,3,6,4,2,4,2,4,4,3,3,3,4,5
108,"HostParParChaotic","chaotic",0.3,50,4,2,5,3,2,2,3,3,3,4,6,2,6,4,5,2,5,5,2,3,4,4,3,2,6,2,6,6,4,4,3,4,6,5,3,2,5,3,3,2,3,4,3,6,4,3,3,6,5,3,3,3,2,3,6,3,2,5,1,4,2,6,5,5,5,5,3,5,3,4,2,2,4,3,3,4,4,4,2,3,4,4,4,3,3,3,5,4,4,6,4,3,3,3,5,3,5,3,5,6
109,"HostParParChaotic","chaotic",0.01,75,4,4,4,2,5,5,2,3,5,4,2,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,5,4,4,4,4,4,6,4,4,5,4,4,4,4,3,4,4,4,4,2,2,4,2,4,2,4,4,4,4,2,4,4,4,4,2,4,4,4,6,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,5,5,2,4,4,2,6,2,4,4,4,4,2,6,5,4,4,4,2,6
110,"HostParParChaotic","chaotic",0.1,75,4,4,3,5,6,2,3,2,3,2,4,4,4,4,3,6,3,3,3,3,5,5,3,4,5,4,2,2,3,3,4,5,2,5,4,2,3,4,3,3,4,3,5,5,6,4,3,2,2,4,2,2,4,2,3,4,5,4,3,4,3,4,4,6,5,6,4,2,4,4,4,4,5,4,4,3,4,5,3,3,4,4,4,2,4,3,4,2,4,3,5,4,2,3,4,2,3,4,4,2
111,"HostParParChaotic","chaotic",0.2,75,3,6,4,4,6,2,2,5,4,4,4,3,5,6,4,2,3,6,2,3,3,6,3,5,3,3,2,3,4,6,3,3,4,6,4,4,4,3,4,5,4,3,5,2,4,4,3,6,5,4,3,2,3,3,3,3,3,3,3,3,5,6,3,6,5,3,2,3,6,6,3,4,4,3,5,3,3,4,2,2,3,2,2,3,3,5,5,4,3,5,4,5,3,2,3,3,3,4,3,2
112,"HostParParChaotic","chaotic",0.3,75,4,4,4,4,5,3,6,3,2,5,5,4,3,5,5,3,2,3,2,3,3,3,4,3,3,3,4,3,2,3,3,3,2,4,5,4,3,2,2,2,2,6,2,3,2,3,6,4,3,3,6,3,3,3,6,3,3,3,6,6,3,4,5,5,3,6,2,3,3,3,2,4,2,3,2,4,4,2,3,3,4,2,3,2,2,3,3,5,3,3,4,2,6,5,5,3,4,3,3,5
113,"HostParParChaotic","chaotic",0.01,100,4,4,4,2,2,4,4,4,4,4,4,2,4,4,4,4,4,5,4,2,4,2,2,4,4,4,4,2,2,2,4,5,2,4,4,2,2,4,4,4,4,4,4,4,4,5,4,4,4,4,2,5,5,4,5,4,4,4,4,2,2,4,4,4,4,2,5,5,2,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,5,4,4,2,2,4,4
114,"HostParParChaotic","chaotic",0.1,100,4,3,3,2,4,4,4,4,5,3,5,4,4,3,4,5,5,3,3,3,5,5,3,4,5,4,5,4,4,4,6,4,4,4,2,4,5,2,2,4,2,2,3,3,5,2,3,3,3,4,4,2,4,4,4,4,3,4,3,4,4,4,3,3,3,6,2,4,4,4,4,4,4,3,4,3,5,5,5,4,4,6,4,4,6,4,5,4,4,3,4,3,4,3,3,3,3,4,4,3
115,"HostParParChaotic","chaotic",0.2,100,4,4,6,5,3,4,4,4,2,3,3,5,5,3,3,3,5,5,5,5,3,4,3,2,3,4,3,4,3,4,4,2,3,4,5,4,3,4,4,2,4,5,4,2,3,4,3,4,3,4,4,2,4,3,4,3,4,2,6,5,3,5,5,5,3,3,2,4,5,3,4,3,5,2,2,5,6,3,4,3,3,5,3,4,4,3,6,5,3,2,4,3,5,4,4,6,4,6,3,3
