"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.29",2,1,0,0.738605052219409,"ut-ut",-0.202568077747871,-0.227112734200418,0.280844843823505,0.0807217520266177,0.1,"not chaotic",0.122630209851334,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.29",5,1,0,0.919130158809515,"ut-ut",-0.0205109230532092,-0.0259494957268823,-0.0520524484729286,0.00808549348190781,0.2,"not chaotic",-0.0679000156974679,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.29",3,1,1.5,0.716581161420567,"ut-ut",-0.107395039603548,-0.137661511029083,0.226228897822442,0.00894172861757003,0.3,"not chaotic",0.208703109732005,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.29",3,1,0,0.74949451863922,"ut-ut",-0.137677367985824,-0.139176295378663,0.286561341716989,0.036166627726294,0.01,"not chaotic",0.215674751373453,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.29",4,1,0,0.814840382150557,"ut-ut",-0.0570609288241322,-0.0581321910096931,0.262461610377494,0.0185264833193996,0.1,"not chaotic",0.226149703071471,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.29",6,1,0.3,0.645911809760397,"ut-ut",-0.0415134256890201,-0.0431490312020343,0.0868209534996353,0.0027674823400487,0.2,"not chaotic",0.0813966881131398,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.29",4,1,0,0.654207578848022,"ut-ut",-0.0528925483531463,-0.0537601217832167,0.224776352814206,0.0251621690976915,0.3,"not chaotic",0.175458501382731,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.29",5,1,0,0.735438233696802,"ut-ut",-0.041354672751249,-0.0416374466206231,0.168875016780165,0.00126561395718373,0.01,"not chaotic",0.166394413424085,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.29",6,1,0.5,0.786362139002775,"ut-ut",-0.0324108648839337,-0.0338601096494033,0.12814178498084,0.00528758954500122,0.1,"not chaotic",0.117778109472638,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.29",6,1,0.3,0.83507980094217,"ut-ut",-0.00390915488686845,-0.00452481237772665,0.142150572704934,0.00989874347276788,0.2,"not chaotic",0.122749035498309,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.29",5,1,0.3,0.605920161806307,"ut-ut",-0.0789280590877487,-0.0796771330871142,0.206039663151904,0.0154872306856934,0.3,"not chaotic",0.175684691007945,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.29",6,1,0,0.85272946101897,"ut-ut",-0.0533576128603244,-0.0535029781964829,0.170941761322065,0.00495588787957064,0.01,"not chaotic",0.161228221078107,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.29",6,3,2,0.801299630473799,"ut-ut",-0.00671642167048615,-0.00797215280036508,0.0474689685285991,0.0356885557116879,0.1,"not chaotic",-0.0224806006663092,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.29",4,1,0,0.694883074987183,"ut-ut",-0.114751217003132,-0.114865034246082,0.292827214277496,0.0233854966248255,0.2,"not chaotic",0.246991640892838,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.29",5,1,1,0.756670216052173,"ut-ut",-0.0662184396491285,-0.0673897887660602,0.186846184254175,0.0147290213328722,0.3,"not chaotic",0.157977302441746,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.29",6,1,0,0.835072905166557,"ut-ut",-0.0708606540085363,-0.0708895575351197,0.216391262693367,0.00765740312924709,0.01,"not chaotic",0.201382752560043,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.29",6,1,0.1,0.785218131749034,"ut-ut",-0.053430896989344,-0.0535723410296549,0.184358932696799,0.00639726320613392,0.1,"not chaotic",0.171820296812777,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.29",4,1,0,0.736473500679361,"ut-ut",-0.0806049026471962,-0.0806365408935818,0.320743060758008,0.0303099236026906,0.2,"not chaotic",0.261335610496734,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.29",5,1,0,0.676532297692014,"ut-ut",-0.0828988631334365,-0.0829212307324194,0.266645389394064,0.0171217963069705,0.3,"not chaotic",0.233086668632402,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.30",2,1,0,0.745813573540677,"ut-ut",-0.273992318036057,-0.277729890885685,0.470679068365937,0.0541990614362768,0.01,"not chaotic",0.364448907950834,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.30",4,1,0,0.855779761847837,"ut-ut",-0.0102843959333793,-0.0144350079137336,0.168635974236811,0.0108954657860521,0.1,"not chaotic",0.147280861296149,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.30",4,1,0.5,0.845373520561965,"ut-ut",0.0135360859651876,0.00843618617428519,0.126164897759772,0.0182892581806638,0.2,"not chaotic",0.0903179517256709,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.30",3,1,0,0.799025001126487,"ut-ut",-0.0451046771489216,-0.0477082496122323,0.212970614725429,0.0420005787940967,0.3,"not chaotic",0.130649480288999,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.30",4,1,0,0.778889465404616,"ut-ut",-0.0598770186732095,-0.0617621513868097,0.235717837639556,0.0136285168952815,0.01,"not chaotic",0.209005944524804,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.30",4,1,0,0.743203910102004,"ut-ut",-0.0604745572187568,-0.0610439942438681,0.207381674042457,0.0176496049070017,0.1,"not chaotic",0.172788448424734,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.30",5,1,0,0.735546824354638,"ut-ut",-0.0465552644158137,-0.0473451559052983,0.138899901322607,0.00401809164468972,0.2,"not chaotic",0.131024441699015,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.30",4,1,0,0.658604414023938,"ut-ut",-0.0835422504740752,-0.0850196413754979,0.243138731485321,0.0256253887916994,0.3,"not chaotic",0.19291296945359,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.30",5,1,1,0.875318065900254,"ut-ut",-0.0255855712458262,-0.0319358782573513,0.140118482919968,0.00485372247437586,0.01,"not chaotic",0.130605186870191,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.30",4,1,0,0.76872952419899,"ut-ut",-0.0841368381512726,-0.0845234611215991,0.319325997861967,0.0163590598816748,0.1,"not chaotic",0.287262240493884,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.30",4,1,0,0.72743608064053,"ut-ut",-0.0868672861570204,-0.0872964079626033,0.252217556379053,0.00821146451264625,0.2,"not chaotic",0.236123085934266,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.30",3,1,0,0.677100613419982,"ut-ut",-0.203953009913069,-0.204167524567914,0.308119005021533,0.0636436727859849,0.3,"not chaotic",0.183377406361003,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.30",3,1,0.1,0.825373842566864,"ut-ut",-0.0788405393705353,-0.0795376188225514,0.347940810972068,0.0233989995543557,0.01,"not chaotic",0.302078771845531,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.30",4,1,0,0.771177567353668,"ut-ut",-0.06066168447428,-0.0611726525113414,0.264481317517388,0.0170195696964898,0.1,"not chaotic",0.231122960912268,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.30",4,1,0,0.720013743848817,"ut-ut",-0.0731642489899986,-0.0734259685660883,0.311121248829506,0.0370072248103882,0.2,"not chaotic",0.238587088201145,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.30",4,1,1,0.736031685381621,"ut-ut",-0.0948707690493029,-0.096505706819612,0.310464122640357,0.0284314452398214,0.3,"not chaotic",0.254738489970307,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.30",6,1,0,0.836124596180675,"ut-ut",-0.0528865512388133,-0.0529540660992325,0.218167227915252,0.00892209579031385,0.01,"not chaotic",0.200679920166237,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.30",6,1,0.75,0.766491925574024,"ut-ut",-0.0753448194831147,-0.0782746739346465,0.205359915194642,0.0172355541818002,0.1,"not chaotic",0.171578228998314,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.30",4,1,1.5,0.766245180717233,"ut-ut",-0.0709642945613228,-0.0715103665236007,0.348331405405364,0.0299536791409824,0.2,"not chaotic",0.289622194289039,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.30",4,1,0,0.67754883166457,"ut-ut",-0.100141680241425,-0.100353027534465,0.353544826355498,0.0337396384608354,0.3,"not chaotic",0.287415134972261,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.31",5,1,0,0.880158837172221,"ut-ut",0.0169238579222281,0.0108983404933569,0.180487848117579,0.0116085893004941,0.01,"not chaotic",0.157735013088611,"chaotic","chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.31",3,1,0,0.779658275420922,"ut-ut",-0.100268509982012,-0.104381170796109,0.311508729496342,0.042718441957452,0.1,"not chaotic",0.227780583259736,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.31",1,1,0.5,0.526522917505666,"ut-ut",-0.38616434261732,-0.39620279409046,0.4869657125794,0.237014852132365,0.2,"not chaotic",0.0224166023999646,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.31",5,1,2,0.74575457647912,"ut-ut",-0.0474506158453946,-0.0997765977133599,0.209942518493937,0.0155129057432822,0.3,"not chaotic",0.179537223237104,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.31",6,1,0,0.83637780856132,"ut-ut",-0.0379305224981701,-0.0389217969001488,0.188100407542484,0.00764746094570339,0.01,"not chaotic",0.173111384088905,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.31",3,3,4,0.811151496080302,"ut-ut",0.00412350682030349,-0.00701500249163095,0.0756029180439358,0.0497181553367205,0.1,"not chaotic",-0.0218446664160364,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.31",5,2,0.5,0.669926289516709,"ut-ut",-0.00371233577919698,-0.00709517954407515,0.0515220206663448,0.0603552975599999,0.2,"not chaotic",-0.066774362551255,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.31",5,1,0,0.645838760343602,"ut-ut",-0.0500522331140448,-0.0517730071838092,0.1742659433669,0.00677822629752602,0.3,"not chaotic",0.160980619823749,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.31",6,1,0,0.758923502724685,"ut-ut",-0.0593127397458714,-0.0595738735549342,0.195791517191198,0.00813931246173876,0.01,"not chaotic",0.17983846476619,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.31",3,1,1,0.745095754688632,"ut-ut",-0.130153315170381,-0.132398622126797,0.336413662405566,0.0393503327438524,0.1,"not chaotic",0.259287010227615,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.31",5,1,0,0.738281439432209,"ut-ut",-0.0381369915542606,-0.0384100516450563,0.24343968738471,0.0110356597155078,0.2,"not chaotic",0.221809794342315,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.31",5,1,0,0.68697362424259,"ut-ut",-0.0535188351980166,-0.0545649056541894,0.200931187252101,0.0104211082006288,0.3,"not chaotic",0.180505815178869,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.31",6,1,1.5,0.795564220337974,"ut-ut",-0.0543183739697941,-0.0588973124314838,0.150450059242511,0.00389685000968356,0.01,"not chaotic",0.142812233223531,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.31",4,1,0,0.744461048741171,"ut-ut",-0.101690572346673,-0.102187756256848,0.291234314573975,0.0163017241984204,0.1,"not chaotic",0.259282935145071,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.31",3,1,0,0.706483147025151,"ut-ut",-0.181326096731712,-0.18184377519573,0.399181730352075,0.0385515825536076,0.2,"not chaotic",0.323620628547004,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.31",4,1,0.75,0.625751931449711,"ut-ut",-0.0945965672195985,-0.0965039451330436,0.243324494905268,0.0152838497930512,0.3,"not chaotic",0.213368149310888,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.31",4,1,0,0.827648141740801,"ut-ut",-0.0733150404291055,-0.0733482904757321,0.345932613576939,0.0229798239881775,0.01,"not chaotic",0.300892158560111,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.31",6,1,0,0.815500511605489,"ut-ut",-0.0642943377571614,-0.0644481355761618,0.208465971739699,0.0136754536080985,0.1,"not chaotic",0.181662082667826,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.31",6,1,0,0.781627943052316,"ut-ut",-0.0750350055048673,-0.0752184660964525,0.1869258198617,0.0101984301545397,0.2,"not chaotic",0.166936896758802,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.31",5,1,0.1,0.695494071584349,"ut-ut",-0.0751550801716112,-0.0752377529089912,0.254538183696475,0.0175550331052057,0.3,"not chaotic",0.220130318810272,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.32",3,1,0,0.757539654046319,"ut-ut",-0.0949886610694688,-0.100059165329315,0.322172069882365,0.0282685475553991,0.01,"not chaotic",0.266765716673783,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.32",3,1,0.5,0.85591706345919,"ut-ut",-0.0791653597392058,-0.0880758169499361,0.190951084330468,0.0272202274936256,0.1,"not chaotic",0.137599438442962,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.32",3,1,0,0.746603328258047,"ut-ut",-0.0743268211349482,-0.0759587787000343,0.168407197918899,0.0085140778124155,0.2,"not chaotic",0.151719605406565,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.32",5,1,1,0.633395087761945,"ut-ut",0.00559286120989783,-0.00787894042799175,0.149220966379385,0.00556066201535113,0.3,"not chaotic",0.138322068829297,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.32",4,1,0,0.885978166144126,"ut-ut",-0.00717242050780236,-0.00737538771674075,0.200133688885758,0.0108143931067194,0.01,"not chaotic",0.178937478396588,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.32",4,1,0,0.75166403849793,"ut-ut",-0.0851956604651909,-0.0867248521126103,0.210888999389461,0.00568130443391717,0.1,"not chaotic",0.199753642698983,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.32",4,1,0,0.722055203901516,"ut-ut",-0.0775384520160477,-0.0784310797701979,0.259871902954116,0.0157830020783099,0.2,"not chaotic",0.228937218880629,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.32",6,1,0.5,0.638954958915494,"ut-ut",-0.0532262506789363,-0.0552092681565636,0.118434011693036,0.00949985490749654,0.3,"not chaotic",0.0998142960743428,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.32",3,1,0,0.790892013816113,"ut-ut",-0.114960681738075,-0.116104837202182,0.390407661303017,0.0569273151353078,0.01,"not chaotic",0.278830123637814,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.32",6,1,0.3,0.855633043753563,"ut-ut",-0.0301696585922575,-0.0311584076080187,0.164466593459851,0.00966859387063835,0.1,"not chaotic",0.1455161494734,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.32",6,1,0,0.789650610368391,"ut-ut",-0.0851710695159369,-0.0857879694975402,0.196222075701313,0.00423108505587893,0.2,"not chaotic",0.18792914899179,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.32",4,1,0.75,0.655619780468814,"ut-ut",-0.0665125029475515,-0.0679110172842858,0.244972997534513,0.0198371737896269,0.3,"not chaotic",0.206092136906844,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.32",4,1,0,0.819630853834548,"ut-ut",-0.0559034432950791,-0.0562726163463893,0.267512608240138,0.02010936291493,0.01,"not chaotic",0.228098256926875,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.32",4,1,0,0.78750230570639,"ut-ut",-0.0734122341935961,-0.0735312323100352,0.302698548512285,0.0153773390482483,0.1,"not chaotic",0.272558963977718,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.32",4,1,3,0.728876858222893,"ut-ut",-0.0669530996746083,-0.0797347003498485,0.270999620700125,0.00905402419289082,0.2,"not chaotic",0.253253733282059,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.32",5,1,0,0.628918441691338,"ut-ut",-0.059993360610152,-0.0605412864009938,0.20930461804761,0.0136489734674185,0.3,"not chaotic",0.18255263005147,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.32",6,1,0.3,0.83512162626985,"ut-ut",-0.0774628405552754,-0.0781405121311388,0.223421490473623,0.00502471606959778,0.01,"not chaotic",0.213573046977211,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.32",4,1,0,0.796492757030982,"ut-ut",-0.0821146592023523,-0.0821960038429529,0.342215964697965,0.0333353758287893,0.1,"not chaotic",0.276878628073538,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.32",6,1,2,0.735948156782037,"ut-ut",-0.0547220871306498,-0.0577287691826831,0.187539075084644,0.00672753858870736,0.2,"not chaotic",0.174353099450778,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.32",5,1,0.3,0.686219397038376,"ut-ut",-0.0896495789516328,-0.0898262426862838,0.293480225011831,0.0266417880430144,0.3,"not chaotic",0.241262320447523,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.33",2,1,0,0.873845332682527,"ut-ut",-0.123422193956804,-0.127443103931743,0.455630504378944,0.0505430066489365,0.01,"not chaotic",0.356566211347028,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.33",4,1,0,0.793950347758692,"ut-ut",-0.0659407454533456,-0.0705379270972834,0.0207095688076399,0.010497890838685,0.1,"not chaotic",0.000133702763817304,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.33",5,1,3,0.748488635854077,"ut-ut",-0.0293978461857977,-0.0391579058779831,0.0226587049545788,0.0181566533175619,0.2,"not chaotic",-0.0129283355478425,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.33",2,1,0,0.581994347845116,"ut-ut",-0.343131494213619,-0.358568708726667,0.41072313702459,0.118658658757339,0.3,"not chaotic",0.178152165860206,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.33",4,1,0,0.819167390771617,"ut-ut",-0.054445570090423,-0.0551658637489414,0.238221753599051,0.0121871767780851,0.01,"not chaotic",0.214334887114004,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.33",5,2,3,0.873894936992629,"ut-ut",-0.012483041678359,-0.0245737240759425,0.0687894268186351,0.0224421513497069,0.1,"not chaotic",0.0248028101732096,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.33",3,1,0,0.66831430440211,"ut-ut",-0.186016987916429,-0.187107492976942,0.295855680956738,0.0336334491488804,0.2,"not chaotic",0.229934120624932,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.33",4,1,0,0.608885186213176,"ut-ut",-0.123513343221483,-0.124642501028638,0.273961630470156,0.00429722414471302,0.3,"not chaotic",0.265539071146518,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.33",4,1,0,0.828426325286853,"ut-ut",-0.074041755798697,-0.0745389238440693,0.289934739608921,0.00977665635048246,0.01,"not chaotic",0.270772493161975,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.33",3,1,0,0.727845175909955,"ut-ut",-0.145434795828589,-0.146542958509906,0.386727516286604,0.0376890545312247,0.1,"not chaotic",0.312856969405404,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.33",4,1,3,0.807278519222949,"ut-ut",-0.049949991352812,-0.0709525412491845,0.259890355929012,0.00624700829921138,0.2,"not chaotic",0.247646219662558,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.33",4,1,0,0.647507806404094,"ut-ut",-0.111547579224358,-0.11273461237354,0.29493093118876,0.0226947407769568,0.3,"not chaotic",0.250449239265925,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.33",4,1,0,0.751322313643658,"ut-ut",-0.0622857226654367,-0.0626658614383701,0.265376644102743,0.0155905196464646,0.01,"not chaotic",0.234819225595672,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.33",4,1,0,0.783977736356849,"ut-ut",-0.0827225519478624,-0.0828696412591655,0.281235326614183,0.0186369518267365,0.1,"not chaotic",0.244706901033779,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.33",6,1,0,0.717632099607421,"ut-ut",-0.0627185327854416,-0.0631072019281988,0.176674274818067,0.00802406190148932,0.2,"not chaotic",0.160947113491148,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.33",5,1,0,0.670090402695061,"ut-ut",-0.0602982804446499,-0.0605528449864568,0.231692544026673,0.0138204069421593,0.3,"not chaotic",0.204604546420041,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.33",4,1,0,0.817324652913465,"ut-ut",-0.0901470269966052,-0.0901604551265182,0.356036669655745,0.0292908105981364,0.01,"not chaotic",0.298626680883398,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
