"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
58,"CompetitionPeriodic","periodic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,"CompetitionPeriodic","periodic",0.2,250,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,"CompetitionPeriodic","periodic",0.3,250,1,3,5,4,2,4,4,6,2,1,6,1,4,1,4,5,4,4,5,1,4,4,2,2,1,1,5,4,6,4,4,1,4,4,3,6,4,1,4,4,1,4,4,4,4,4,1,2,1,1,6,3,1,4,4,6,4,4,1,4,1,4,2,4,6,4,3,3,1,4,1,2,2,1,1,1,4,4,4,4,6,2,4,4,4,1,4,5,3,2,2,4,4,4,1,4,2,1,1,4
61,"MouseMapChaotic","chaotic",0.01,25,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2
62,"MouseMapChaotic","chaotic",0.1,25,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,"MouseMapChaotic","chaotic",0.2,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,"MouseMapChaotic","chaotic",0.3,25,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
65,"MouseMapChaotic","chaotic",0.01,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,"MouseMapChaotic","chaotic",0.1,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,"MouseMapChaotic","chaotic",0.2,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,"MouseMapChaotic","chaotic",0.3,50,2,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1
69,"MouseMapChaotic","chaotic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,"MouseMapChaotic","chaotic",0.1,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,"MouseMapChaotic","chaotic",0.2,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
72,"MouseMapChaotic","chaotic",0.3,75,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,"MouseMapChaotic","chaotic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,"MouseMapChaotic","chaotic",0.1,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,"MouseMapChaotic","chaotic",0.2,100,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1
76,"MouseMapChaotic","chaotic",0.3,100,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1
77,"MouseMapChaotic","chaotic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,"MouseMapChaotic","chaotic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,"MouseMapChaotic","chaotic",0.2,250,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
80,"MouseMapChaotic","chaotic",0.3,250,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2
81,"MouseMapPeriodic","periodic",0.01,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,"MouseMapPeriodic","periodic",0.1,25,2,1,1,1,1,2,2,3,1,5,1,1,1,1,5,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,3,3,2,1,1,4,2,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,2,2,2,1,2,1,2,1,2,1,1,1,3,1,1,1,1,1,2,1,1,1,1,4,1,2,1,1,1,5,1,2,1,1,1,1,1,1,2,2,2,3
83,"MouseMapPeriodic","periodic",0.2,25,3,2,3,2,4,3,1,3,2,2,1,3,4,1,1,4,2,1,2,3,1,5,2,2,5,5,4,2,3,1,1,4,2,5,1,2,2,2,2,1,5,3,1,2,3,1,1,1,2,1,2,2,3,4,3,1,2,3,4,5,1,4,1,2,5,2,3,2,3,3,1,1,1,1,1,1,3,2,1,1,1,4,1,3,2,5,1,4,1,1,1,1,2,1,3,2,1,2,1,1
84,"MouseMapPeriodic","periodic",0.3,25,1,3,5,1,2,3,5,1,1,2,3,5,2,5,5,3,1,4,1,4,5,2,1,2,4,1,1,1,1,1,5,1,1,2,1,1,1,1,4,4,3,3,2,1,2,2,1,1,3,3,5,2,4,3,1,1,3,5,5,1,2,2,1,4,4,1,4,3,1,1,3,4,1,2,2,5,1,5,1,4,2,1,4,1,5,4,2,3,2,1,1,4,3,5,1,1,2,2,1,3
85,"MouseMapPeriodic","periodic",0.01,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,"MouseMapPeriodic","periodic",0.1,50,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,2,4,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,1,2,1,2,1,1,3,2,2,1,1,2,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1
87,"MouseMapPeriodic","periodic",0.2,50,2,5,2,1,2,2,4,2,5,1,5,2,2,3,3,3,2,3,1,2,3,1,2,3,1,2,3,2,3,3,2,2,3,3,1,2,2,3,6,2,3,5,2,5,1,2,1,1,2,2,1,2,2,1,2,1,3,3,6,3,1,1,2,2,2,2,2,3,2,2,3,3,1,2,2,6,4,4,2,1,2,2,2,2,3,2,4,1,2,3,1,1,3,2,3,2,6,6,2,2
88,"MouseMapPeriodic","periodic",0.3,50,1,2,2,2,1,4,2,4,5,2,2,2,1,2,2,2,2,2,1,4,1,1,4,5,3,2,3,3,6,2,4,2,2,1,3,6,3,5,6,5,3,3,1,2,1,2,1,2,5,2,5,4,2,4,2,2,2,2,4,2,2,1,5,2,6,3,2,2,2,3,3,2,2,4,4,2,2,2,5,5,4,4,2,2,2,2,6,3,2,3,2,2,4,3,4,3,2,4,2,2
89,"MouseMapPeriodic","periodic",0.01,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,"MouseMapPeriodic","periodic",0.1,75,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2
91,"MouseMapPeriodic","periodic",0.2,75,1,2,3,2,3,1,5,2,2,6,3,1,2,6,1,1,1,1,1,4,6,1,1,2,2,2,1,1,2,3,3,1,2,1,2,2,2,2,5,3,5,1,1,1,2,2,3,2,2,5,3,5,1,1,3,2,5,2,2,3,2,6,2,2,2,2,3,2,3,2,4,1,3,2,2,1,3,4,1,1,1,4,1,4,1,3,3,2,2,2,3,2,1,2,2,1,3,5,1,3
92,"MouseMapPeriodic","periodic",0.3,75,2,1,4,2,5,5,3,2,4,2,2,5,4,3,5,2,3,2,2,3,4,4,4,2,2,2,6,3,3,3,5,2,3,3,1,6,3,5,4,2,3,5,4,2,3,2,3,5,3,3,2,3,6,2,4,1,4,5,6,3,3,6,6,3,4,4,2,5,2,2,1,2,2,3,5,3,1,2,2,4,2,5,3,6,5,2,2,2,3,3,3,3,2,2,3,5,3,2,2,4
93,"MouseMapPeriodic","periodic",0.01,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,"MouseMapPeriodic","periodic",0.1,100,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1
95,"MouseMapPeriodic","periodic",0.2,100,1,2,3,2,2,3,6,1,2,2,1,2,2,1,2,1,2,1,1,1,1,3,3,2,2,2,3,1,1,3,2,3,1,1,2,3,2,4,2,3,3,3,1,3,1,1,2,2,1,5,1,5,2,2,1,2,2,2,2,3,1,2,1,3,2,1,4,3,1,2,3,1,3,1,2,2,1,3,2,2,3,1,4,1,2,2,1,3,2,2,1,1,2,1,2,2,2,3,4,3
96,"MouseMapPeriodic","periodic",0.3,100,2,4,5,4,5,6,2,2,4,6,6,2,6,6,2,3,3,2,5,2,5,6,1,6,4,2,2,2,2,3,6,2,6,6,1,6,2,4,6,2,2,5,5,1,2,2,4,2,5,2,4,4,2,5,4,1,2,2,3,4,5,5,6,4,2,2,2,2,6,2,3,5,2,3,3,5,2,6,2,3,1,4,4,4,6,3,6,5,2,2,1,3,5,2,3,5,2,3,1,4
97,"MouseMapPeriodic","periodic",0.01,250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,"MouseMapPeriodic","periodic",0.1,250,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,"MouseMapPeriodic","periodic",0.2,250,2,2,2,2,2,3,1,2,1,2,2,2,2,1,2,2,1,3,2,2,2,2,1,2,3,2,1,1,1,2,2,3,2,2,2,2,3,1,2,2,1,2,2,1,2,2,3,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,3,2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,1,2,2,1,1,1,2,2,1,2,2,2,1,2,2,2,3,3,2,2,4
100,"MouseMapPeriodic","periodic",0.3,250,5,5,3,3,5,3,2,2,4,5,3,6,2,3,5,3,3,3,4,3,2,3,6,4,2,2,5,2,2,2,2,3,4,4,3,3,2,4,2,5,3,3,4,2,3,3,3,2,6,3,2,5,6,4,3,2,6,3,5,2,3,5,3,2,2,3,3,4,4,3,6,4,3,4,3,3,4,6,2,2,3,3,4,3,2,2,4,3,3,2,4,3,1,3,4,4,3,5,3,4
101,"PinkNoiseStochastic","stochastic",0,25,5,2,1,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,5,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,5,1,2,1,2,1,1,3,1,4,1,1,1
102,"PinkNoiseStochastic","stochastic",0.1,25,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,5,1,1,1,1,3,1,1,1,1,5,1,4,1,1,3,2,1,1,3,1,1,2,1,1,5,1,1,1,4,1,1,1,2,1,1,2,2,1,1,2
103,"PinkNoiseStochastic","stochastic",0.2,25,1,1,2,4,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,3,1,1,5,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,4,1,1,2,1,4,1,1,1
104,"PinkNoiseStochastic","stochastic",0.3,25,1,1,1,1,1,1,1,1,1,1,3,1,1,1,4,1,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,2,1,2,1,3,3,1,2,1,3,2,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,5,1,2,1,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,"PinkNoiseStochastic","stochastic",0,50,1,1,1,2,3,1,1,2,4,1,1,3,2,1,1,1,4,1,2,1,1,3,1,1,1,1,1,5,6,2,1,5,6,4,1,1,4,1,2,1,3,1,5,2,3,2,1,4,1,2,1,1,1,2,1,3,1,1,1,1,3,1,1,1,3,1,6,1,6,6,1,2,1,1,1,4,1,4,1,1,1,1,2,1,1,1,3,1,6,1,6,1,1,1,4,2,1,1,5,1
106,"PinkNoiseStochastic","stochastic",0.1,50,2,1,1,1,2,1,1,1,1,1,1,1,5,1,3,3,1,2,4,1,1,1,1,1,4,2,2,2,5,1,1,4,1,4,2,3,3,6,1,1,1,1,3,1,2,3,5,1,1,1,1,3,3,4,6,1,2,4,1,1,1,1,1,1,1,2,1,1,1,3,1,1,3,2,1,2,1,1,6,1,1,1,5,1,1,4,1,2,5,2,3,4,1,1,1,2,2,4,3,2
107,"PinkNoiseStochastic","stochastic",0.2,50,1,1,1,1,2,1,1,1,5,5,1,3,2,3,6,1,1,3,1,2,1,1,1,3,2,1,1,6,1,3,3,1,1,3,1,1,1,2,3,3,1,1,1,1,1,1,4,4,1,1,1,1,3,3,5,2,1,2,2,1,2,1,2,3,1,1,3,2,2,1,1,5,1,2,1,1,2,1,2,1,1,3,5,1,2,4,5,1,3,1,1,5,1,2,1,1,5,1,1,6
108,"PinkNoiseStochastic","stochastic",0.3,50,1,2,5,2,2,1,1,3,4,2,1,5,1,2,2,1,3,2,1,1,1,1,1,1,4,5,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,3,1,3,1,1,1,1,5,3,3,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,3,3,2,1,2,1,2,1,1,2,1,2,2,1,1,6,1,5,1,1,1,2,1,1,1,4,1,4,1,1,1,1,1,4
109,"PinkNoiseStochastic","stochastic",0,75,1,2,1,3,2,3,2,1,1,1,2,4,1,1,1,6,3,3,1,1,1,1,1,5,1,1,1,1,6,2,3,1,3,3,1,2,2,2,1,4,1,1,4,1,5,1,3,1,5,1,1,1,6,2,2,1,1,4,1,1,1,1,1,2,1,1,1,5,2,1,4,1,1,3,3,3,2,1,1,3,1,3,1,2,2,1,1,1,3,5,1,3,1,1,1,1,4,3,1,6
110,"PinkNoiseStochastic","stochastic",0.1,75,3,1,1,5,2,1,1,2,4,1,6,2,1,2,3,1,2,1,5,1,1,3,4,2,2,1,6,1,4,1,1,1,1,2,1,2,1,1,2,2,3,2,1,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,4,1,1,2,5,1,3,3,1,1,1,2,2,2,3,1,3,5,1,1,1,1,3,6,3,1,4,1,1,1,2,2,1,6,2,2
111,"PinkNoiseStochastic","stochastic",0.2,75,1,1,1,3,1,2,2,1,1,1,1,1,4,1,1,1,4,1,2,2,1,5,3,1,2,2,2,1,1,1,2,1,2,3,5,5,1,2,4,6,1,1,1,1,1,2,3,1,3,1,2,4,1,1,1,1,1,2,3,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,5,1,5,5,6,1,2,1,1,1,1,2,1
112,"PinkNoiseStochastic","stochastic",0.3,75,3,1,1,1,1,1,2,1,1,2,1,1,1,5,3,4,6,3,1,1,1,1,1,2,3,2,1,1,1,1,6,1,5,1,4,4,1,3,1,1,1,1,1,1,1,1,1,2,1,1,4,1,3,2,1,1,1,1,1,1,1,1,1,4,5,1,1,1,1,3,1,4,1,1,6,1,1,3,1,2,1,2,1,1,4,2,1,1,3,3,3,4,1,2,1,1,4,1,1,1
113,"PinkNoiseStochastic","stochastic",0,100,2,1,1,4,1,3,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,4,5,3,5,5,1,1,2,1,1,1,3,1,1,1,1,2,2,1,3,1,1,3,1,2,4,1,1,2,2,3,3,1,5,3,6,2,1,3,1,4,1,5,1,2,2,6,5,4,1,4,1,4,4,3,1,1,1,6,1,5,1,6,1,1,1,2,6,1,1,3,1,1,2,2,3,3,1,3
114,"PinkNoiseStochastic","stochastic",0.1,100,1,3,1,1,1,3,1,1,6,1,2,1,2,1,1,2,2,4,2,2,3,3,3,1,2,2,1,2,3,1,1,1,1,2,1,2,1,1,3,2,1,1,1,2,6,1,1,1,1,3,1,1,3,1,2,3,5,2,1,1,1,3,1,2,1,5,2,1,2,1,3,1,2,1,1,1,1,4,1,5,5,2,1,1,1,1,4,3,2,6,1,1,2,2,2,4,1,2,2,5
115,"PinkNoiseStochastic","stochastic",0.2,100,1,3,1,1,2,3,3,1,3,4,2,1,1,2,1,3,1,2,3,1,5,1,1,3,4,2,2,1,1,1,1,2,3,1,3,4,1,1,1,1,6,4,1,1,2,6,1,2,1,1,2,3,3,4,1,3,5,5,3,3,3,1,3,1,2,5,2,3,5,1,1,1,1,1,1,2,1,1,1,3,2,4,5,1,1,4,1,1,1,1,3,1,1,1,1,2,1,4,1,1
116,"PinkNoiseStochastic","stochastic",0.3,100,2,5,1,1,3,1,1,1,1,1,2,5,1,3,1,1,1,3,1,5,2,1,1,1,1,1,4,1,4,1,1,1,1,6,4,3,1,1,1,5,4,1,2,2,2,2,1,1,1,1,1,4,1,1,1,1,2,6,1,3,3,2,5,1,6,1,1,1,1,1,1,1,2,1,1,1,6,1,1,1,1,4,2,1,2,3,1,2,3,1,1,5,1,3,1,5,1,1,2,2
