"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.24",4,1,0,0.389783699574556,"ut-ut",-0.397763929125815,-0.400233306612194,0.31868521637804,0.0348568540597552
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.24",6,1,0,0.378635951276816,"ut-ut",-0.184398197216218,-0.18555483415427,0.184657329024644,0.0108470731621643
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.24",5,1,1,0.485125234167991,"ut-ut",-0.239578647096896,-0.247483092482654,0.224618905574293,0.0143025974197535
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.24",3,1,0,0.544136351917791,"ut-ut",-0.356298874483781,-0.357008878901751,0.429232722115795,0.0563052509901362
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.24",4,1,0,0.547652656149635,"ut-ut",-0.372034790982639,-0.373843618537542,0.303828715745735,0.0213415456885445
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.24",5,1,0.3,0.50517141986557,"ut-ut",-0.226654302556127,-0.226902027373721,0.303950765581042,0.0316674877648986
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.24",5,1,1,0.496270767182907,"ut-ut",-0.234621727384624,-0.237137497188688,0.265210473567231,0.0275499374428789
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.24",4,1,0,0.465357638695182,"ut-ut",-0.295332706505133,-0.295583773497659,0.374586561994866,0.0492009944610468
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.24",6,1,0,0.527213762881804,"ut-ut",-0.207781747075093,-0.207972450394183,0.230769013701402,0.0221193999023037
1,"AR2Stochastic","stochastic",0,25,"Sim.25",1,1,6,0.101084297772059,"ut-ut",0.53528887158622,0.479129928644331,0.555843693186134,0.300621688410977
2,"AR2Stochastic","stochastic",0.1,25,"Sim.25",4,1,3,0.216337772234537,"ut-ut",-0.107091769053842,-0.146518462783917,0.147096451863092,0.0226911464813317
3,"AR2Stochastic","stochastic",0.2,25,"Sim.25",1,4,3,0.281139153301046,"ut-ut",-0.0125197471183588,-0.0428074799823831,0.470883071545183,0.252932598766054
4,"AR2Stochastic","stochastic",0.3,25,"Sim.25",2,2,4,0.423982290248621,"ut-ut",-0.0218923904723574,-0.0529783807499827,0.24724472279734,0.167007828214902
5,"AR2Stochastic","stochastic",0,50,"Sim.25",1,1,0,0.151564820292762,"ut-ut",-0.761451193367639,-0.763440943972614,0.625089421736339,0.391427283295248
6,"AR2Stochastic","stochastic",0.1,50,"Sim.25",1,1,0,-0.00561508346737294,"ut-ut",-1.36240752290283,-1.3637929674788,0.719109660219674,0.350479403336626
7,"AR2Stochastic","stochastic",0.2,50,"Sim.25",1,3,0,-0.0348011723770418,"ut-ut",-0.490795822193751,-0.493245854577009,0.676662347415449,0.360508957090289
8,"AR2Stochastic","stochastic",0.3,50,"Sim.25",1,3,4,0.0454547873747905,"ut-ut",-0.110165583675522,-0.168681597190203,0.656601345573847,0.335278160935034
9,"AR2Stochastic","stochastic",0,75,"Sim.25",3,1,0,0.216486865056525,"ut-ut",-0.256116607085324,-0.256716180455147,0.308177721518454,0.0712669356178657
10,"AR2Stochastic","stochastic",0.1,75,"Sim.25",2,2,1,0.0862558882864046,"ut-ut",-0.538964967559176,-0.563011462931369,0.408959779025385,0.233529442965248
11,"AR2Stochastic","stochastic",0.2,75,"Sim.25",6,1,2,0.189136292890485,"ut-ut",-0.153758041396912,-0.161263302820081,0.165312683910869,0.00568740764051329
12,"AR2Stochastic","stochastic",0.3,75,"Sim.25",1,2,1,0.0277858426223143,"ut-ut",-0.737997646386031,-0.745895880319411,0.759548862770939,0.465725384950264
13,"AR2Stochastic","stochastic",0,100,"Sim.25",1,1,0,0.108047514645344,"ut-ut",-0.96482187519922,-0.965056039377044,0.782156007921048,0.451422498272197
14,"AR2Stochastic","stochastic",0.1,100,"Sim.25",1,1,0,0.0493150929492807,"ut-ut",-1.19324288662497,-1.19421528385162,0.861747201847179,0.483505932076192
15,"AR2Stochastic","stochastic",0.2,100,"Sim.25",3,3,0.3,0.0177928077524327,"ut-ut",-0.12664826050463,-0.127543867022044,0.198551133999429,0.196713064899648
16,"AR2Stochastic","stochastic",0.3,100,"Sim.25",2,1,0,0.353013829782462,"ut-ut",-0.237838638456578,-0.238068959500641,0.485191166449088,0.180194434444976
17,"AR2Stochastic","stochastic",0,250,"Sim.25",2,1,1.5,0.235278157348664,"ut-ut",-0.433609007214862,-0.435848437441036,0.596961508393681,0.217368601708125
18,"AR2Stochastic","stochastic",0.1,250,"Sim.25",2,1,0.75,0.225058745929061,"ut-ut",-0.360539831522262,-0.360788961144401,0.593225492790055,0.210891302393123
19,"AR2Stochastic","stochastic",0.2,250,"Sim.25",3,1,0,0.185424981382836,"ut-ut",-0.29140830001255,-0.291484995964447,0.43974707387083,0.0943660743432434
20,"AR2Stochastic","stochastic",0.3,250,"Sim.25",2,1,1.5,0.156379354911346,"ut-ut",-0.667209787424152,-0.669068531159043,0.597868651293417,0.232314550372762
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.25",1,1,0,0.999944538884087,"gr-ut",0.391100807924217,0.272865533756676,0.416950160805784,0.0330931188966167
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.25",1,1,0,0.997624096455527,"gr-ut",0.434247645374407,0.332650869938506,0.290040061189225,0.0638825163577494
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.25",1,1,0,0.983827740189278,"gr-ut",0.458433604576327,0.41271467528492,0.72505756039357,0.0386184977306296
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.25",4,1,1.5,0.979132629302119,"gr-ut",0.467161239806395,0.399228887727326,0.418227877084767,0.0309538208846147
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.25",1,1,0,0.999963025986493,"gr-ut",0.401991444954565,0.38037996790844,0.29459893583291,0.0174915331207933
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.25",1,1,0,0.997600771931667,"gr-ut",0.356068370888482,0.307705025423154,0.387294945192357,0.101807436523942
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.25",1,1,0,0.986522595981523,"gr-ut",0.276540000348874,0.227648877033061,0.470673493478819,0.142839446069431
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.25",1,1,0,0.975459386698603,"gr-ut",0.400623550473475,0.359318246167407,0.738660957756109,0.146330859740648
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.25",1,1,0,0.999940145674313,"gr-ut",0.488311067232915,0.456745494426353,0.590394268538523,0.0317893750936319
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.25",1,1,0.3,0.99507506587032,"gr-ut",0.456282609546973,0.42831619326434,0.561979794146991,0.108869696839893
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.25",1,1,0,0.989381857349426,"gr-ut",0.383499983943004,0.35093222128444,0.611079765913593,0.162197130958609
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.25",1,1,0,0.95873470048381,"gr-ut",0.338805829380776,0.322333976965176,0.771433773179467,0.221768893738569
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.25",1,1,0,0.999957815478154,"gr-ut",0.422246989782032,0.403790542556158,0.430772799042912,0.00794866768975001
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.25",1,1,0,0.997702449015079,"gr-ut",0.336764821271307,0.311909640839088,0.555504761445321,0.115128314887318
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.25",1,1,0,0.9875981378522,"gr-ut",0.298881165441639,0.284654271262904,0.711496090816702,0.229275507377166
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.25",1,1,0.1,0.956666081557145,"gr-ut",0.417860541768418,0.398226884416379,0.68915260731683,0.263367955731605
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.25",1,1,0,0.99995983977075,"gr-ut",0.373504982540581,0.360682381351474,0.425179203095825,0.0492312616427982
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.25",1,1,0,0.995882927984783,"gr-ut",0.394150595445656,0.386941471954194,0.699721785143587,0.278810419635039
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.25",1,1,0,0.982801696852457,"gr-ut",0.386498019979276,0.377655020354118,0.887952991849928,0.302996997795506
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.25",1,1,0,0.966238605764564,"gr-ut",0.358275964967941,0.35122091255926,0.90339910331978,0.358845635269207
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.25",1,1,0,0.999985437151927,"gr-ut",-0.575994816163309,-0.659539263579918,0.217396643996074,0.181207008634162
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.25",1,1,0,0.995917873951112,"gr-ut",-0.83445911092246,-0.930436733658533,0.231828827409485,0.180650548605208
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.25",4,1,2,0.995313397738337,"gr-ut",0.0308124819004379,-0.0105013011161222,0.256748512624483,0.0174204330316498
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.25",1,1,3,0.987558849066696,"ut-ut",-0.166133797404563,-0.206289056003756,0.353071809490718,0.117833593933825
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.25",1,1,0,0.999978143542487,"gr-ut",-0.580144771863156,-0.634801731696564,0.309691301918873,0.259027848864102
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.25",1,1,0,0.998096221719268,"gr-ut",-0.642033520567759,-0.686381107139355,0.440597592091129,0.258832335167119
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.25",1,1,0,0.987796033684943,"gr-ut",-0.404493662691246,-0.488055991210065,0.324995757345625,0.292579569267969
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.25",1,1,0,0.979619102670788,"gr-ut",-0.186880565685212,-0.232674413519864,0.520265092284463,0.301244655868586
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.25",1,1,0,0.999972899902909,"gr-ut",-0.576505215909886,-0.606002780367181,0.44431578025202,0.280946963473613
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.25",1,1,0,0.997699154078347,"gr-ut",-0.650152569321316,-0.668389515518523,0.423792352947236,0.252450292003753
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.25",1,1,0,0.985546155926021,"gr-ut",-0.47238986498027,-0.494723342889074,0.57548488397684,0.320689009456883
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.25",2,1,3,0.985598437227559,"gr-ut",-0.0498625927338355,-0.0726279482571906,0.392344564817415,0.110251621868242
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.25",1,1,0,0.999966451481249,"gr-ut",-0.576640693548629,-0.589747344834451,0.489122840317403,0.258530003743432
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.25",1,1,0,0.997163582780431,"gr-ut",-0.601362352671026,-0.617613928434059,0.536493513726237,0.332852143986405
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.25",1,1,0,0.986474588357313,"gr-ut",-0.434806662021184,-0.45132504843634,0.536176252814475,0.318264410610707
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.25",4,1,1.5,0.975838483455575,"ut-ut",0.00275628877100964,0.00251171312818182,0.323199331433182,0.0153960041895587
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.25",1,1,0,0.999975115603746,"gr-ut",-0.590727754882943,-0.602338500679055,0.672755197018136,0.381270036133855
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.25",1,1,0,0.997537988713297,"gr-ut",-0.573854682983132,-0.587812454374192,0.722143571518606,0.430317406808703
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.25",1,1,0,0.989927510586712,"gr-ut",-0.444858310617433,-0.450401014522754,0.751712422279429,0.405247579142057
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.25",1,1,2,0.975658443359534,"gr-log",-0.709879373934263,-0.712210678283232,0.757737184907267,0.450990184458579
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.25",1,1,4,0.99733374550037,"ut-ut",0.44910652388111,0.434033787892923,0.472034130470564,0.0270413929681316
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.25",1,1,4,0.995132182515179,"ut-ut",0.341532779775743,0.319600081563087,0.508429480839167,0.0999517269952847
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.25",1,1,4,0.985853279604126,"ut-ut",0.417100389101105,0.346228035765251,0.626805105835117,0.0635642074087883
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.25",1,1,3,0.976810030623634,"ut-ut",0.000508441604263235,-0.0131331993797495,0.425878350016973,0.108284704520168
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.25",1,1,4,0.997315169640923,"ut-ut",0.448869719643607,0.444994266102263,0.541420073544159,0.0230954142576211
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.25",1,1,3,0.995070074760026,"ut-ut",0.326277105564199,0.299977819791678,0.434999887990382,0.0810293222923347
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.25",1,1,8,0.995427774229374,"ut-ut",0.4124332369294,0.403252882260621,0.477612104222022,0.0854183694865335
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.25",1,1,3,0.980686952507561,"ut-ut",0.171567104129105,0.1623605856979,0.423709018425194,0.190846315020395
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.25",1,1,3,0.995723901197129,"ut-ut",0.319655402256457,0.316901149723429,0.454967710816546,0.0183799257246186
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.25",1,1,3,0.995194885937999,"ut-ut",0.188802875127978,0.18431685210817,0.370870882728529,0.110097781306774
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.25",1,1,3,0.989633875791326,"ut-ut",0.367617501390338,0.363039594462422,0.593578396832299,0.140530116977733
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.25",1,1,6,0.985603835754133,"ut-ut",0.299765356892767,0.243816856135664,0.547087277126307,0.20297588492702
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.25",1,1,3,0.99639260492736,"ut-ut",0.32067635017986,0.307405760521895,0.437279271518019,0.0071079940914505
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.25",1,1,4,0.996797604016441,"ut-ut",0.389445407547457,0.370127508439624,0.513109927567627,0.108854241736232
75,"MouseMapChaotic","chaotic",0.2,100,"Sim.25",1,1,3,0.990751894499841,"ut-ut",0.286285176411003,0.274597674798979,0.65105541707428,0.193964464057789
76,"MouseMapChaotic","chaotic",0.3,100,"Sim.25",1,1,4,0.986832960563554,"ut-ut",0.361920633482422,0.355772799045891,0.667839050447735,0.217536263498926
77,"MouseMapChaotic","chaotic",0.01,250,"Sim.25",1,1,3,0.997388032885843,"ut-ut",0.277859133558299,0.274118020146969,0.363690474337977,0.0402434423171847
78,"MouseMapChaotic","chaotic",0.1,250,"Sim.25",1,1,3,0.995607912997993,"ut-ut",0.289887339925859,0.288001609881687,0.640965596158435,0.204500495560034
79,"MouseMapChaotic","chaotic",0.2,250,"Sim.25",2,1,8,0.995824838274667,"ut-ut",0.297950582172705,0.294273066427896,0.406845286755376,0.0917700323712967
80,"MouseMapChaotic","chaotic",0.3,250,"Sim.25",1,1,4,0.985436326023998,"ut-ut",0.342033142029452,0.339314280717181,0.847455424471772,0.335137005708526
81,"MouseMapPeriodic","periodic",0.01,25,"Sim.25",1,1,0,0.999960607024791,"ut-ut",-0.000364134539557973,-0.000385758382176705,0.322797274919094,0.324066415505967
82,"MouseMapPeriodic","periodic",0.1,25,"Sim.25",1,1,0,0.99738204813776,"ut-ut",-0.00351838665713299,-0.00364728599921467,0.518791948966751,0.311491083729954
83,"MouseMapPeriodic","periodic",0.2,25,"Sim.25",5,1,0.3,0.995634880497128,"ut-ut",-0.0198179828509647,-0.0346652736593228,0.186312694939457,0.00393775837989083
84,"MouseMapPeriodic","periodic",0.3,25,"Sim.25",4,1,0.75,0.977147494168041,"ut-ut",-0.0628248262125796,-0.125477082573483,0.165003409048296,0.0224522719910182
85,"MouseMapPeriodic","periodic",0.01,50,"Sim.25",1,1,0,0.999944029312345,"ut-ut",-0.000123937788223476,-0.000127435532623201,0.548333759566113,0.271854764431713
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.25",1,1,0,0.995192251154607,"ut-ut",-0.0028395510999308,-0.00285451603584455,0.504651666045395,0.27283668889389
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.25",1,1,0,0.988588713196253,"ut-ut",-0.00351737010122976,-0.00354996330989278,0.584712046328766,0.304680582245173
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.25",3,1,0.1,0.965068233722555,"ut-ut",-0.00439214587860117,-0.00766170845086001,0.589715492276442,0.157123447029878
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.25",1,1,0,0.999972334813865,"ut-ut",-1.27427460334911e-05,-1.36636940099866e-05,0.488909679975101,0.363206625503279
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.25",1,1,0,0.995673113867191,"ut-ut",-0.00157695363034932,-0.00158787860152365,0.537291775648054,0.345403583341558
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.25",2,1,0,0.985253174974779,"ut-ut",-0.0069364680947424,-0.00781053162564493,0.848194870531414,0.243297502440205
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.25",2,1,0.5,0.985244322175804,"ut-ut",-0.00931017020719606,-0.0238660871011148,0.794134029378769,0.232153511831697
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.25",1,1,0,0.999949387309553,"ut-ut",3.41468019200261e-05,3.32487473943847e-05,0.496648404418667,0.263262845016819
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.25",1,1,0,0.995571253154637,"ut-ut",-0.00156753025788845,-0.00157485197526458,0.678178830500169,0.382430512576012
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.25",2,1,0.3,0.985474808678028,"ut-ut",-0.00698932820944842,-0.012983550612552,0.855678303686275,0.215513933662656
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.25",4,1,0.1,0.975061584396413,"ut-ut",-0.00352929699805665,-0.00581936326291046,0.425575726305925,0.0487848573330956
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.25",1,1,0,0.999957346826738,"ut-ut",-5.79142859004532e-05,-5.80136858082956e-05,0.678337543726647,0.401072697995526
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.25",1,1,0,0.996656974986791,"ut-ut",-0.00163898670432546,-0.0016393722412785,0.875532564453413,0.487437389791118
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.25",3,1,0,0.986173644863166,"ut-ut",-0.00170045251450185,-0.00177299746640624,0.80073017341878,0.212957151736434
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.25",2,1,0.5,0.975342370283846,"ut-ut",-0.0038297767796481,-0.00848809518674775,1.04963616839026,0.351083556550647
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.25",1,5,0,0.0930801234811772,"ut-ut",-0.203893255470765,-0.205786910278582,0.403269028731865,0.276953042869595
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.25",1,1,0,0.668863443959543,"ut-ut",-0.213819242463653,-0.216601558308793,0.378061572473884,0.169922131719018
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.25",1,5,1.5,0.137875916242653,"ut-ut",-0.0904140478348959,-0.112322342634449,0.528784900302368,0.344007689948245
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.25",1,4,0,0.057514382698488,"ut-ut",-0.210826703796501,-0.214350114426032,0.507409385117005,0.34359352405064
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.25",1,1,0,0.212921403845179,"ut-ut",-0.661665093704081,-0.66208305406706,0.768990356037877,0.317216539534024
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.25",4,1,0,0.235688898010978,"ut-ut",-0.240334298164933,-0.241343109226239,0.246895873817674,0.0283214545426444
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.25",2,1,3,0.276125697680183,"ut-ut",-0.28148638535139,-0.310793984581646,0.489634473529331,0.0813350867063189
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.25",4,1,0,0.360830011639232,"ut-ut",-0.189233025382002,-0.191348323640389,0.241796805106188,0.00939768602052428
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.25",1,1,0,0.289731010266056,"ut-ut",-0.568015777457833,-0.568249350021043,0.722610936013707,0.418368782755446
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.25",2,1,0.5,0.395190895398197,"ut-ut",-0.341281053903297,-0.342896447995948,0.528420033693484,0.162160796127383
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.25",2,1,0,0.469206066594954,"ut-ut",-0.198903596256747,-0.199252879641412,0.488401848206213,0.162847571583381
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.25",3,1,1,0.226895777574297,"ut-ut",-0.191601123183633,-0.192512805182626,0.399745400189166,0.0814450180237324
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.25",5,1,0.5,0.305059404586841,"ut-ut",-0.189681045883435,-0.19063870200081,0.207506692106192,0.0123484011829665
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.25",2,1,1.5,0.261542211916968,"ut-ut",-0.523000691968476,-0.524574364216442,0.530083579914577,0.170128661346433
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.25",4,1,1,0.226788366797431,"ut-ut",-0.355422972794235,-0.356108727886838,0.290523582152723,0.0293398326866881
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.25",1,1,0,0.651669246164334,"ut-ut",-0.210579014143543,-0.210705521052753,0.715266221795241,0.389349680185214
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.25",1,1,0,0.350667340467484,"ut-ut",-0.508373250558439,-0.508410587809093,1.05407328718709,0.565990137403396
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.25",5,1,0.3,0.465948367913929,"ut-ut",-0.104098769827645,-0.104191030561503,0.262919810878201,0.0227713576630429
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.25",2,1,0,0.515632450054981,"ut-ut",-0.241654522215557,-0.241669718609648,0.59639901414548,0.201294781290127
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.25",3,1,0.75,0.556562442348251,"ut-ut",-0.16936246259506,-0.169727181569663,0.459875744459267,0.0939074448776437
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.25",4,1,3,0.947155695204259,"gr-log",-0.00444913995743341,-0.071982659376528,0.138718873404553,0.00667411042561546
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.25",2,1,4,0.728507627913101,"ut-ut",0.0762850068219193,0.0591671221399322,0.0905007201075027,0.0112149679069453
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.25",1,4,8,0.881064682014322,"gr-ut",0.167126287852059,0.121662411316505,0.390745270114369,0.272217498170752
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.25",2,1,8,0.7383650788867,"ut-ut",0.133185066093235,0.0421925502221542,0.341213387112312,0.0398133239092898
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.25",2,1,4,0.995869487338187,"gr-log",0.033025623899949,0.00765146196183701,0.074690185601992,0.00767273132207236
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.25",2,1,8,0.956460328909706,"gr-ut",0.11529446697807,0.0840478320444244,0.141072332857469,0.0187890674814713
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.25",3,1,6,0.926382361902377,"ut-ut",0.0564444589355613,0.0296374597436126,0.204782060237895,0.0197957957252831
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.25",4,2,6,0.895241835899559,"gr-ut",0.0163910729443313,0.00287366928844727,0.0689698092624792,0.0417102258685724
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.25",4,1,6,0.996818097507397,"gr-log",0.0303653399714726,0.0286401718512804,0.10770108276637,0.0027165687358361
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.25",4,1,6,0.985241456790722,"ut-ut",0.0637573929948008,0.059099556834212,0.05305382493997,0.00106076865337837
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.25",3,1,6,0.970877724266937,"gr-log",0.0490374153138347,0.0237124996590405,0.0903477950411375,0.0113046183984362
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.25",2,1,4,0.918861707644852,"ut-ut",-0.0259892631357465,-0.0303875790045154,0.273374853588923,0.0818845523363799
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.25",4,1,4,0.995748865134014,"gr-log",0.0612630076629733,0.0435268546526497,0.0880612055408497,0.00542920146450122
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.25",3,1,8,0.985017573683314,"ut-ut",0.0799177542293196,0.0756166714841441,0.141726729038439,0.0138064295492428
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.25",4,1,6,0.955700035684909,"ut-ut",0.0611729127719772,0.0433794916344392,0.178489409665501,0.00922809433812347
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.25",3,1,6,0.958159841519085,"ut-ut",-0.00137612389848554,-0.0100724832377835,0.150326414384429,0.0224061625613252
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.25",3,1,4,0.996649184613229,"ut-ut",-0.0276289250354021,-0.0347214814792978,0.0943267896550857,0.00176277772044666
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.25",3,1,4,0.986792079313439,"ut-ut",0.0147783141642893,0.0111335624390585,0.188400200256992,0.0230454049079368
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.25",4,1,4,0.967196238611359,"gr-ut",-0.0100068247120246,-0.0146800747708501,0.183741765136601,0.011659445781635
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.25",4,1,6,0.947363142312261,"ut-ut",0.0460205291993046,0.0400052007269197,0.18794454628986,0.0151565461697992
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.25",2,1,2,0.998322972574792,"ut-ut",-0.0298597403225856,-0.0585794601405,0.0649905504691568,0.0487833184287822
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.25",3,1,2,0.981027928247403,"ut-ut",0.0172469017153618,-0.0442954451021623,-0.0294216401802759,0.0171251930107408
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.25",2,2,3,0.967389266281436,"gr-ut",0.00296446160138816,-0.0280208948678416,0.081645716261225,0.0204098181435887
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.25",4,1,3,0.902221686981683,"ut-ut",0.00329154439604353,-0.0289860159690223,0.0284415325875922,0.00235995468202654
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.25",2,1,1.5,0.996813932827897,"gr-ut",-0.0703752163172249,-0.0920089844364445,0.192931914851556,0.0175846489604932
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.25",3,1,3,0.988312486517244,"ut-ut",-0.0607026251233753,-0.170450692988752,0.104780251053131,0.0255637839295055
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.25",5,2,8,0.981695997736017,"gr-log",0.0544903620782547,0.0426082333169356,0.0270513030086403,0.0604892564266733
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.25",3,3,0,0.955801968010433,"ut-ut",-0.00238002927873017,-0.00255489117410921,0.0638880583880825,0.046310919653898
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.25",2,1,1.5,0.996987032683926,"gr-ut",-0.0916395791629597,-0.0975970097493445,0.19428335196362,0.0600872279722679
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.25",4,3,4,0.995382942910645,"gr-ut",-0.0061984070839023,-0.00900015290382572,0.0814356466392928,0.102489593817003
